RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
01-114-00,C-1629674,"491110 /
491110",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1629683,"491110 /
491110",7/24/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1630643,"561612 /
561612",7/27/2020,Hotline,Nonformal,,N-16-COVID-19: 
01-114-00,C-1630669,"454390 /
454390",7/27/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1636939,"448120 /
448120",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1637782,"621210 /
621210",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1641198,"238140 /
238140",8/11/2020,Phone,Nonformal,1487687,N-16-COVID-19: 
01-114-00,C-1642093,"622310 /
622310",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1643135,"622210 /
622210",8/13/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1644602,"423330 /
423330",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1644787,"722511 /
722511",8/17/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1646242,"485320 /
485320",8/19/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1647032,"491110 /
491110",8/19/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1647939,"335921 /
335921",8/21/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1653342,"423450 /
423450",8/28/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1654176,"492110 /
492110",9/2/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1655237,"561720 /
561720",9/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1655810,"713990 /
713990",9/4/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1656259,"721110 /
721110",9/8/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1657039,"561510 /
561510",9/9/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1657938,"622310 /
622310",9/10/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1660929,"561510 /
561510",9/16/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1661678,"423330 /
236118",9/18/2020,Phone,Nonformal,1494171,N-16-COVID-19: 
01-114-00,C-1664669,"492210 /
492210",9/25/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1666566,"622110 /
622110",9/29/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1667883,"448140 /
448140",10/2/2020,Online,Nonformal,,N-16-COVID-19: 
01-115-00,C-1587623,"624110 /
623220",5/11/2020,Phone,Nonformal,1475696,N-16-COVID-19: 
01-115-00,C-1597577,"624110 /
624110",5/29/2020,Online,Nonformal,1475696,N-16-COVID-19: 
01-115-00,C-1606296,"423120 /
423120",6/16/2020,Phone,Nonformal,1483844,N-16-COVID-19: 
01-115-00,C-1647353,"424330 /
424330",8/20/2020,Phone,Nonformal,,N-16-COVID-19: 
01-115-00,C-1660379,"561311 /
561311",9/16/2020,Online,Nonformal,,N-16-COVID-19: 
01-115-00,C-1661257,"621320 /
621320",9/17/2020,Online,Nonformal,,N-16-COVID-19: 
01-115-00,C-1662838,"621210 /
621210",9/22/2020,Online,Formal,,N-16-COVID-19: 
01-115-00,C-1663413,"485510 /
485510",9/22/2020,Phone,Nonformal,,N-16-COVID-19: 
01-115-00,C-1663808,"621111 /
621111",9/22/2020,Online,Formal,,N-16-COVID-19: 
01-115-00,C-1664127,"621111 /
621111",9/23/2020,Online,Nonformal,,N-16-COVID-19: 
01-115-00,C-1664331,"611310 /
611310",9/23/2020,Online,Nonformal,,N-16-COVID-19: 
01-115-00,C-1664777,"621111 /
621111",9/25/2020,Online,Nonformal,,N-16-COVID-19: 
01-115-00,C-1667126,"423860 /
423860",10/1/2020,Hotline,Nonformal,,N-16-COVID-19: 
01-115-00,C-1667701,"722210 /
722210",10/2/2020,Online,Nonformal,,N-16-COVID-19: 
01-117-00,C-1559728,"622110 /
622110",3/27/2020,Online,Nonformal,,N-16-COVID-19: 
01-117-00,C-1574359,"921190 /
921190",4/20/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1594569,"325211 /
325211",5/22/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1596277,"492110 /
492110",5/27/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1602119,"339999 /
339999",6/8/2020,Phone,Nonformal,1478581,N-16-COVID-19: 
01-117-00,C-1608745,"813319 /
813319",6/22/2020,Online,Formal,,N-16-COVID-19: 
01-117-00,C-1608799,"621420 /
621420",6/22/2020,Online,Formal,,N-16-COVID-19: 
01-117-00,C-1610205,"921190 /
921190",6/22/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1610824,"331313 /
331313",6/25/2020,Online,Formal,1480789,N-16-COVID-19: 
01-117-00,C-1638608,"339999 /
339999",8/6/2020,Online,Nonformal,,N-16-COVID-19: 
01-117-00,C-1647760,"532112 /
532112",8/21/2020,Online,Formal,,N-16-COVID-19: 
01-117-00,C-1655753,"423860 /
423860",9/4/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1656471,"522110 /
522110",9/8/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1656908,"722211 /
722211",9/8/2020,Phone,Nonformal,,N-16-COVID-19: 
01-117-00,C-1662815,"722513 /
722513",9/21/2020,Online,Nonformal,,N-16-COVID-19: 
01-117-00,C-1665527,"722511 /
722511",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
01-117-00,C-1667102,"621610 /
621610",10/1/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1573395,"485210 /
485210",4/17/2020,Phone,Formal,1479251,N-16-COVID-19: 
01-120-00,C-1597085,"621210 /
621210",5/28/2020,Phone,Nonformal,1479626,N-16-COVID-19: 
01-120-00,C-1599683,"621111 /
621111",6/3/2020,Mail,Formal,1491971,N-16-COVID-19: 
01-120-00,C-1623355,"485210 /
485210",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
01-120-00,C-1633664,"722511 /
722511",7/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-120-00,C-1638489,"424130 /
424130",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
01-120-00,C-1641045,"621210 /
621210",8/11/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1643752,"713910 /
713910",8/13/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1643875,"492110 /
492110",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
01-120-00,C-1644795,"622210 /
622210",8/17/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1646421,"621210 /
621210",8/19/2020,Phone,Nonformal,1488908,N-16-COVID-19: 
01-120-00,C-1647242,"453310 /
453310",8/20/2020,Mail,Formal,,N-16-COVID-19: 
01-120-00,C-1653552,"238210 /
238210",8/31/2020,Email,Nonformal,,N-16-COVID-19: 
01-120-00,C-1658218,"336413 /
333415",9/10/2020,Phone,Nonformal,,N-16-COVID-19: 
01-120-00,C-1659267,"722513 /
722513",9/14/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1665254,"541940 /
541940",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1665884,"236116 /
236116",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
01-120-00,C-1667271,"323110 /
323110",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
01-120-00,C-1667419,"493110 /
493110",10/1/2020,Online,Nonformal,,N-16-COVID-19: 
01-123-00,C-1636009,"722511 /
722511",8/3/2020,Phone,Nonformal,1486743,N-16-COVID-19: 
01-123-00,C-1648810,"621498 /
621498",8/24/2020,Online,Nonformal,,N-16-COVID-19: 
01-123-00,C-1663437,"562211 /
562211",9/22/2020,Online,Nonformal,,N-16-COVID-19: 
01-123-00,C-1666045,"443142 /
443142",9/29/2020,Phone,Nonformal,,N-16-COVID-19: 
01-123-00,C-1667859,"491110 /
491110",10/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-123-00,C-1667926,"326199 /
326199",10/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-126-00,C-1650585,"722211 /
722211",8/26/2020,Online,Nonformal,,N-16-COVID-19: 
01-126-00,C-1652563,"453998 /
453998",8/31/2020,Online,Nonformal,,N-16-COVID-19: 
01-126-00,C-1661793,"323113 /
323113",9/18/2020,Phone,Nonformal,,N-16-COVID-19: 
01-126-00,C-1664149,"336510 /
336510",9/24/2020,Phone,Nonformal,,N-16-COVID-19: 
01-126-00,C-1664818,"561730 /
561730",9/25/2020,Phone,Nonformal,,N-16-COVID-19: 
01-126-00,C-1666559,"491110 /
491110",9/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-126-00,C-1666941,"722511 /
722511",9/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-126-00,C-1667911,"532120 /
532120",10/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1566886,"623110 /
623110",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1566950,"624310 /
624310",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1567857,"541614 /
541614",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1568512,"311812 /
311812",4/9/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1570807,"236210 /
236210",4/14/2020,Online,Nonformal,,N-16-COVID-19: 
01-340-00,C-1571673,"561720 /
561720",4/13/2020,Online,Nonformal,,N-16-COVID-19: 
01-340-00,C-1580749,"541614 /
541614",4/29/2020,Online,Nonformal,,N-16-COVID-19: 
01-340-00,C-1593749,"611110 /
611110",5/20/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1600889,"622110 /
622110",6/5/2020,Online,Formal,1478751,N-16-COVID-19: 
01-340-00,C-1635255,"623110 /
623110",7/31/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1649525,"812310 /
812310",8/25/2020,Phone,Nonformal,,N-16-COVID-19: 
01-340-00,C-1649841,"311340 /
311340",8/25/2020,Online,Nonformal,,N-16-COVID-19: 
01-340-00,C-1664201,"493110 /
493110",9/24/2020,Online,Formal,,N-16-COVID-19: 
01-509-00,C-1579534,"922160 /
922160",4/13/2020,Mail,Nonformal,,N-16-COVID-19: 
01-509-00,C-1581043,"622110 /
622110",4/15/2020,Online,Nonformal,,N-16-COVID-19: 
01-509-00,C-1581122,"923130 /
923130",4/13/2020,Online,Nonformal,,N-16-COVID-19: 
01-509-00,C-1581267,"923130 /
923130",4/15/2020,Email,Nonformal,,N-16-COVID-19: 
01-509-00,C-1581755,"923130 /
923130",4/7/2020,Phone,Nonformal,,N-16-COVID-19: 
01-523-00,C-1604642,"921120 /
921120",4/24/2020,Email,Formal,,N-16-COVID-19: 
01-550-10,C-1564085,"484110 /
484110",4/1/2020,Phone,Nonformal,1471811,N-16-COVID-19: 
01-550-10,C-1566053,"484110 /
484110",4/3/2020,Online,Formal,1471883,N-16-COVID-19: 
01-550-10,C-1569235,"492110 /
492110",4/9/2020,Email,Formal,1475750,N-16-COVID-19: 
01-550-10,C-1569262,"424480 /
424480",4/9/2020,Online,Formal,1472202,N-16-COVID-19: 
01-550-10,C-1578105,"532310 /
532310",4/23/2020,Email,Formal,,N-16-COVID-19: 
01-550-10,C-1578841,"334419 /
334419",4/23/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1579136,"339999 /
339999",4/23/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1580575,"327991 /
327991",4/25/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1586686,"722513 /
722513",5/8/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1591454,"485991 /
485991",5/14/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1594600,"921190 /
238210",5/18/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1594740,"561320 /
561320",5/20/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1595226,"453998 /
453998",5/20/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1597594,"922140 /
922140",5/26/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1598405,"562920 /
562920",5/28/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1598668,"621999 /
621999",5/28/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1599945,"492110 /
492110",6/2/2020,Online,Formal,1479138,N-16-COVID-19: 
01-550-10,C-1601302,"722513 /
722513",6/4/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1603565,"311812 /
311812",6/9/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1608043,"441310 /
441310",6/18/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1616417,"812112 /
812112",7/1/2020,Online,Formal,1484461,N-16-COVID-19: 
01-550-10,C-1616496,"452111 /
452111",7/2/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1616701,"444190 /
444190",7/1/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1617820,"238120 /
238120",7/2/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1619400,"532310 /
532310",7/9/2020,Online,Formal,1483155,N-16-COVID-19: 
01-550-10,C-1638262,"722211 /
722211",8/4/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1638529,"444130 /
444130",8/6/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1638592,"623220 /
623220",8/6/2020,Online,Nonformal,,N-16-COVID-19: 
01-550-10,C-1640219,"721110 /
721110",8/8/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1641968,"445299 /
445299",8/10/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1643010,"441120 /
441120",8/13/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1656363,"921110 /
921110",9/6/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1657250,"722110 /
722110",9/9/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1659642,"611110 /
611110",9/14/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1666231,"722210 /
722210",9/28/2020,Online,Formal,,N-16-COVID-19: 
01-550-10,C-1666680,"921190 /
921190",9/29/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1552378,"524114 /
524114",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1556141,"238210 /
238210",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1556454,"491110 /
491110",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1556718,"611110 /
611110",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1556798,"622110 /
622110",3/23/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1556810,"622110 /
622110",3/23/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1560989,"621511 /
621511",3/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1561161,"623220 /
623220",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1561206,"623220 /
623220",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1563917,"622110 /
622110",4/1/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1563990,"622210 /
622210",4/1/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1564006,"622110 /
622110",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1564736,"622110 /
622110",4/3/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1564830,"622110 /
622110",4/3/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1565103,"622110 /
622110",4/3/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1570227,"623110 /
623110",4/10/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1570794,"622110 /
622110",4/13/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1570848,"623110 /
623110",4/13/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1571023,"925110 /
925110",4/13/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1571041,"622110 /
622110",4/14/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1572626,"622110 /
622110",4/16/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1572769,"621910 /
621910",4/16/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1578114,"236220 /
236220",4/24/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1578121,"492110 /
492110",4/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1579763,"621511 /
621511",4/28/2020,Phone,Nonformal,,N-16-COVID-19: 
02-131-00,C-1586307,"524210 /
524210",5/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1586315,"493110 /
493110",5/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1586339,"722210 /
722210",5/11/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1586363,"622110 /
622110",5/11/2020,Online,Formal,,N-16-COVID-19: 
02-131-00,C-1586450,"622210 /
622210",5/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1587716,"326111 /
326111",5/7/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1591995,"622110 /
622110",5/18/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1597824,"622110 /
622110",4/14/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1625971,"812112 /
812112",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-131-00,C-1645430,"622110 /
622110",8/18/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1551091,"488320 /
488320",3/9/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1551887,"621111 /
621111",3/13/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1552625,"325412 /
325412",3/13/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1553977,"622110 /
622110",3/17/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1554161,"622110 /
622110",3/17/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1554501,"484230 /
484230",3/18/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1554637,"622110 /
622110",3/18/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-134-00,C-1556423,"621399 /
621399",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1556774,"561422 /
561422",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1557004,"624190 /
624190",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1557339,"491110 /
491110",3/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1557789,"491110 /
491110",3/24/2020,Email,Nonformal,,N-16-COVID-19: 
02-134-00,C-1558087,"236118 /
236118",3/25/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1559033,"454110 /
454110",3/25/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-134-00,C-1559754,"531130 /
531130",3/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1559779,"332322 /
332322",3/25/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-134-00,C-1559985,"622210 /
622210",3/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1563104,"621111 /
621111",3/31/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1563301,"622210 /
622210",3/31/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1563360,"518210 /
518210",4/1/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1563412,"621111 /
621111",4/1/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1564191,"561613 /
561613",4/2/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1566176,"541620 /
541620",4/6/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1567766,"621111 /
621111",4/8/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1567875,"623311 /
623311",4/8/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-134-00,C-1568634,"454110 /
454110",4/9/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1570273,"622110 /
622110",4/13/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1571568,"622110 /
622110",4/15/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1571703,"332116 /
332116",4/15/2020,Online,Nonformal,,N-16-COVID-19: 
